,Predictions
2751,9.965754508972168
2752,9.938905715942383
2753,9.98123550415039
2754,9.924712181091309
2755,10.040255546569824
2756,9.939571380615234
2757,10.036907196044922
2758,10.06904411315918
2759,10.087099075317383
2760,9.94666576385498
2761,9.965289115905762
2762,10.003302574157715
2763,10.034971237182617
2764,10.04831314086914
2765,10.051080703735352
2766,10.016913414001465
2767,9.968981742858887
2768,10.062633514404297
2769,10.0165376663208
2770,10.05322265625
2771,10.019803047180176
2772,9.976828575134277
2773,10.040227890014648
2774,10.029061317443848
2775,10.072216033935547
2776,10.065864562988281
2777,10.077032089233398
2778,9.986222267150879
2779,9.983099937438965
2780,9.996382713317871
2781,9.973450660705566
2782,10.033393859863281
2783,10.067426681518555
2784,9.812414169311523
2785,9.989603996276855
2786,9.84532642364502
2787,10.040596961975098
2788,9.986224174499512
2789,10.051636695861816
2790,10.039725303649902
2791,10.004003524780273
2792,9.955362319946289
2793,9.887059211730957
2794,9.961955070495605
2795,9.936701774597168
2796,10.0101957321167
2797,10.047837257385254
2798,10.074101448059082
2799,10.04849624633789
2800,10.041299819946289
2801,9.916424751281738
2802,9.927193641662598
2803,10.003170013427734
2804,9.998884201049805
2805,9.981058120727539
2806,10.027634620666504
2807,9.932855606079102
2808,9.922471046447754
2809,10.048297882080078
2810,10.037269592285156
2811,10.023488998413086
2812,10.006630897521973
2813,9.92808723449707
2814,10.001781463623047
2815,9.811460494995117
2816,9.961342811584473
2817,9.941561698913574
2818,10.02696418762207
2819,9.992202758789062
2820,10.018068313598633
2821,10.020980834960938
2822,10.040814399719238
2823,10.053688049316406
2824,9.964396476745605
2825,10.04575252532959
2826,10.041329383850098
2827,10.046371459960938
2828,9.995735168457031
2829,10.036571502685547
2830,9.939146041870117
2831,9.924821853637695
2832,9.905315399169922
2833,9.940065383911133
2834,9.921649932861328
2835,10.044879913330078
2836,9.94699764251709
2837,9.942225456237793
2838,9.929465293884277
2839,9.922933578491211
2840,9.65687084197998
2841,9.902976036071777
2842,9.998404502868652
2843,9.994217872619629
2844,10.079034805297852
2845,10.06516170501709
2846,10.051137924194336
2847,10.080452919006348
2848,10.004476547241211
2849,10.048828125
2850,10.031416893005371
2851,10.032758712768555
2852,10.05233383178711
2853,10.007823944091797
2854,9.98750114440918
2855,9.969219207763672
2856,9.972887992858887
2857,9.910191535949707
2858,9.86154556274414
2859,9.983085632324219
2860,9.951416969299316
2861,9.952778816223145
2862,9.971223831176758
2863,9.95294189453125
2864,9.984413146972656
2865,10.00271224975586
2866,9.999043464660645
2867,9.979665756225586
2868,9.976739883422852
2869,10.004459381103516
2870,9.985081672668457
2871,9.952686309814453
2872,10.011548042297363
2873,9.957592964172363
2874,10.033315658569336
2875,10.104255676269531
2876,9.456029891967773
2877,9.968913078308105
2878,9.977869033813477
2879,9.962376594543457
2880,10.161567687988281
2881,9.878168106079102
2882,10.13333797454834
2883,9.188528060913086
2884,9.946422576904297
2885,9.65124797821045
2886,9.668891906738281
2887,9.641207695007324
2888,9.104108810424805
2889,10.098852157592773
2890,9.04184627532959
2891,9.509654998779297
2892,9.629996299743652
2893,9.564653396606445
2894,9.835776329040527
2895,10.007403373718262
2896,10.00676441192627
2897,9.309879302978516
2898,9.576041221618652
2899,9.377425193786621
2900,9.333439826965332
2901,9.606163024902344
2902,9.732994079589844
2903,10.15306282043457
2904,9.994609832763672
2905,10.164651870727539
2906,10.18899917602539
2907,10.149032592773438
2908,9.970606803894043
2909,10.052112579345703
2910,9.880200386047363
2911,9.807994842529297
2912,9.813095092773438
2913,9.874728202819824
2914,9.899467468261719
2915,10.06359577178955
2916,10.072733879089355
2917,10.07628345489502
2918,10.222512245178223
2919,10.376806259155273
2920,10.261767387390137
2921,10.155373573303223
2922,10.13869857788086
2923,10.048293113708496
2924,10.05020809173584
2925,10.216975212097168
2926,10.162910461425781
2927,10.194409370422363
2928,10.19705581665039
2929,10.241841316223145
2930,10.02808952331543
2931,10.079346656799316
2932,9.965933799743652
2933,9.985240936279297
2934,10.023356437683105
2935,10.023356437683105
2936,10.009575843811035
2937,10.016700744628906
2938,10.037129402160645
2939,10.110568046569824
2940,10.064726829528809
2941,10.064726829528809
2942,10.102105140686035
2943,10.132513046264648
2944,10.088780403137207
2945,10.02557373046875
2946,10.10159969329834
2947,10.07340145111084
2948,10.079849243164062
2949,10.102105140686035
2950,10.087065696716309
2951,10.128067970275879
2952,10.162522315979004
2953,10.212799072265625
2954,10.161149024963379
2955,9.991788864135742
2956,9.973662376403809
2957,9.959881782531738
2958,9.989119529724121
2959,9.959881782531738
2960,9.980936050415039
2961,10.005870819091797
2962,10.019973754882812
2963,10.042829513549805
2964,9.934823036193848
2965,9.931154251098633
2966,9.955801010131836
2967,9.910938262939453
2968,9.924203872680664
2969,10.113540649414062
2970,10.131954193115234
2971,10.118690490722656
2972,10.107301712036133
2973,10.17835521697998
2974,10.063569068908691
2975,10.063569068908691
2976,9.974442481994629
2977,9.979410171508789
2978,9.985445022583008
2979,9.991922378540039
2980,10.011420249938965
2981,10.026050567626953
2982,10.027423858642578
2983,9.887809753417969
2984,9.901590347290039
2985,9.99699878692627
2986,9.982368469238281
2987,10.042180061340332
2988,10.22928237915039
2989,10.137904167175293
2990,10.092691421508789
2991,9.94788646697998
2992,10.11229133605957
2993,10.008485794067383
2994,9.912496566772461
2995,9.689717292785645
2996,10.102362632751465
2997,10.000580787658691
2998,10.106985092163086
2999,10.156891822814941
3000,10.085491180419922
3001,10.183490753173828
3002,10.048779487609863
3003,10.068463325500488
3004,10.061155319213867
3005,10.027200698852539
3006,9.947884559631348
3007,9.941949844360352
3008,9.987200736999512
3009,9.957962989807129
3010,10.017141342163086
3011,10.058333396911621
3012,10.182122230529785
3013,10.029003143310547
3014,10.137622833251953
3015,10.091477394104004
3016,10.004456520080566
3017,9.991459846496582
3018,10.06193733215332
3019,9.855559349060059
3020,10.104822158813477
3021,10.10897159576416
3022,10.069390296936035
3023,9.918424606323242
3024,10.12430477142334
3025,9.791414260864258
3026,9.733119010925293
3027,9.513731956481934
3028,9.863325119018555
3029,9.84600830078125
3030,10.01415729522705
3031,10.01388168334961
3032,10.008148193359375
3033,10.027348518371582
3034,10.074816703796387
3035,10.076166152954102
3036,10.189798355102539
3037,10.16224479675293
3038,10.083270072937012
3039,10.094305992126465
3040,10.089492797851562
3041,10.097323417663574
3042,10.10046672821045
3043,10.09567928314209
3044,10.11320972442627
3045,10.182502746582031
3046,10.018800735473633
3047,9.834855079650879
3048,10.009336471557617
3049,9.834527969360352
3050,9.864418983459473
3051,9.868219375610352
3052,9.954453468322754
3053,9.707357406616211
3054,9.835776329040527
3055,9.628202438354492
3056,9.631448745727539
3057,9.771551132202148
3058,9.827757835388184
3059,10.04454517364502
3060,10.032686233520508
3061,10.066027641296387
3062,10.045472145080566
3063,10.037711143493652
3064,10.005514144897461
3065,10.006887435913086
3066,10.005514144897461
3067,10.016668319702148
3068,10.016668319702148
3069,10.02248477935791
3070,10.007980346679688
3071,10.038344383239746
3072,10.066768646240234
3073,10.06846809387207
3074,9.945929527282715
3075,9.975363731384277
3076,9.95708179473877
3077,9.96029281616211
3078,10.016444206237793
3079,10.003161430358887
3080,9.98434066772461
3081,9.880955696105957
3082,9.969911575317383
3083,9.991266250610352
3084,9.968088150024414
3085,10.04610824584961
3086,10.02103328704834
3087,10.038347244262695
3088,10.031434059143066
3089,10.062115669250488
3090,10.013433456420898
3091,9.99306869506836
3092,10.043475151062012
3093,10.021169662475586
3094,9.95294189453125
3095,9.948323249816895
3096,9.974532127380371
3097,9.919992446899414
3098,9.843031883239746
3099,9.603123664855957
3100,9.649813652038574
3101,9.713984489440918
3102,9.738608360290527
3103,9.621861457824707
3104,9.579180717468262
3105,9.17578411102295
3106,9.633814811706543
3107,9.968518257141113
3108,9.9636869430542
3109,9.999043464660645
3110,9.999043464660645
3111,9.99365234375
3112,10.034594535827637
3113,10.030925750732422
3114,10.018508911132812
3115,10.006987571716309
3116,9.968518257141113
3117,9.983148574829102
3118,10.020001411437988
3119,9.975597381591797
3120,10.014137268066406
3121,10.014137268066406
3122,10.002389907836914
3123,9.956122398376465
3124,9.95474910736084
3125,9.936196327209473
3126,9.768739700317383
3127,9.749468803405762
3128,9.749468803405762
3129,9.74199104309082
3130,9.91891098022461
3131,10.00086498260498
3132,9.955440521240234
3133,9.951940536499023
3134,9.951940536499023
3135,9.972298622131348
3136,9.984329223632812
3137,9.987545013427734
3138,9.982202529907227
3139,9.926981925964355
3140,10.030240058898926
3141,9.982202529907227
3142,9.835088729858398
3143,9.946712493896484
3144,9.946712493896484
3145,9.946712493896484
3146,9.960189819335938
3147,9.887922286987305
3148,9.914753913879395
3149,9.912346839904785
3150,9.850151062011719
3151,9.73687744140625
3152,9.574365615844727
3153,9.564454078674316
3154,9.975603103637695
3155,10.091275215148926
3156,9.961099624633789
3157,10.032687187194824
3158,10.029352188110352
3159,10.027796745300293
3160,10.076217651367188
3161,10.039210319519043
3162,10.000069618225098
3163,10.029783248901367
3164,10.021678924560547
3165,10.065840721130371
3166,10.083663940429688
3167,10.03918743133545
3168,10.008843421936035
3169,9.93470573425293
3170,9.991656303405762
3171,9.956371307373047
3172,9.93470573425293
3173,9.96751880645752
3174,9.948200225830078
3175,9.81100082397461
3176,9.987431526184082
3177,9.84521198272705
3178,10.003912925720215
3179,9.96550464630127
3180,10.008039474487305
3181,10.018096923828125
3182,10.012727737426758
3183,9.961966514587402
3184,10.023972511291504
3185,10.030363082885742
3186,10.019866943359375
3187,10.000629425048828
3188,9.999256134033203
3189,9.9949369430542
3190,10.082151412963867
3191,9.977519989013672
3192,9.96493911743164
3193,9.97182846069336
3194,9.9852933883667
3195,10.022185325622559
3196,9.987272262573242
3197,9.908889770507812
3198,9.812090873718262
3199,9.793622016906738
3200,9.849129676818848
3201,9.808551788330078
3202,9.847823143005371
3203,10.044755935668945
3204,9.954939842224121
3205,9.994400024414062
3206,9.964695930480957
3207,10.019902229309082
3208,10.027663230895996
3209,10.076582908630371
3210,10.026192665100098
3211,10.027341842651367
3212,10.020630836486816
3213,10.000782012939453
3214,9.964803695678711
3215,9.844687461853027
3216,10.013779640197754
3217,9.913623809814453
3218,9.891820907592773
3219,9.893596649169922
3220,10.014771461486816
3221,10.048375129699707
3222,10.06961441040039
3223,9.998832702636719
3224,9.68645191192627
3225,9.786982536315918
3226,9.985337257385254
3227,9.977119445800781
3228,10.041501998901367
3229,9.99393081665039
3230,9.908881187438965
3231,9.953348159790039
3232,9.919190406799316
3233,9.94588851928711
3234,9.928215026855469
3235,9.972686767578125
3236,9.931022644042969
3237,10.13346004486084
3238,10.091130256652832
3239,10.099996566772461
3240,10.081714630126953
3241,10.012165069580078
3242,10.093502044677734
3243,10.0993070602417
3244,10.002440452575684
3245,10.002440452575684
3246,10.069228172302246
3247,10.177740097045898
3248,10.238785743713379
3249,9.84836196899414
3250,10.007308006286621
3251,10.175894737243652
3252,10.090842247009277
3253,10.088170051574707
3254,10.093337059020996
3255,10.024248123168945
3256,10.003612518310547
3257,9.946824073791504
3258,9.961282730102539
3259,10.040492057800293
3260,10.014303207397461
3261,10.075223922729492
3262,10.110527992248535
3263,10.120180130004883
3264,9.991372108459473
3265,9.998941421508789
3266,10.046154022216797
3267,9.992122650146484
3268,10.033459663391113
3269,9.996212005615234
3270,10.024827003479004
3271,10.028813362121582
3272,10.040081024169922
3273,10.040608406066895
3274,9.979856491088867
3275,9.97813892364502
3276,9.969846725463867
3277,10.028416633605957
3278,10.025075912475586
3279,10.032293319702148
3280,10.067584991455078
3281,10.064960479736328
3282,10.056852340698242
3283,10.058024406433105
3284,10.05034065246582
3285,10.054533004760742
3286,10.087224960327148
3287,10.005948066711426
3288,10.019789695739746
3289,10.019789695739746
3290,10.03431224822998
3291,10.064268112182617
3292,10.042927742004395
3293,10.078744888305664
3294,10.04634952545166
3295,10.104110717773438
3296,10.078180313110352
3297,9.966653823852539
3298,9.944734573364258
3299,10.091638565063477
3300,10.049140930175781
3301,10.053580284118652
3302,10.049140930175781
3303,10.047137260437012
3304,10.050806045532227
3305,10.041919708251953
3306,10.033227920532227
3307,10.027348518371582
3308,10.031938552856445
3309,10.036685943603516
3310,10.013518333435059
3311,10.005254745483398
3312,9.937031745910645
3313,9.924271583557129
3314,9.92048168182373
3315,9.787202835083008
3316,9.78779411315918
3317,9.854490280151367
3318,9.803189277648926
3319,9.926284790039062
3320,9.754179954528809
3321,9.82789134979248
3322,9.79197883605957
3323,9.916590690612793
3324,9.597684860229492
3325,9.927141189575195
3326,9.998321533203125
3327,10.044947624206543
3328,9.984020233154297
3329,9.875107765197754
3330,9.870830535888672
3331,10.094466209411621
3332,9.86669921875
3333,9.90848445892334
3334,9.690886497497559
3335,9.792814254760742
3336,9.28937816619873
3337,9.6509428024292
3338,9.719380378723145
3339,9.698871612548828
3340,9.29382038116455
3341,9.282666206359863
3342,9.48477840423584
3343,9.248549461364746
3344,9.43050479888916
3345,9.495503425598145
3346,9.324702262878418
3347,9.255261421203613
3348,9.673989295959473
3349,9.953681945800781
3350,9.95394515991211
3351,9.961142539978027
3352,9.991900444030762
3353,9.980897903442383
3354,9.996282577514648
3355,9.951869010925293
3356,9.895953178405762
3357,9.950735092163086
3358,9.916900634765625
3359,9.911108016967773
3360,9.875138282775879
3361,9.804021835327148
3362,9.81932544708252
3363,9.493769645690918
3364,9.727926254272461
3365,9.719120025634766
3366,9.583101272583008
3367,9.583101272583008
3368,9.583101272583008
3369,9.453470230102539
3370,9.709327697753906
3371,9.86562728881836
3372,9.89700698852539
3373,9.920966148376465
3374,9.960004806518555
3375,10.037506103515625
3376,10.041482925415039
3377,10.108044624328613
3378,10.07424545288086
3379,10.090730667114258
3380,10.032062530517578
3381,9.798372268676758
3382,9.819086074829102
3383,9.919106483459473
3384,10.020888328552246
3385,10.039194107055664
3386,10.099039077758789
3387,10.124126434326172
3388,10.158906936645508
3389,10.158906936645508
3390,10.11428165435791
3391,10.149089813232422
3392,10.005671501159668
3393,10.015634536743164
3394,10.064058303833008
3395,10.119975090026855
3396,9.96062183380127
3397,9.984993934631348
3398,10.043625831604004
3399,10.014631271362305
3400,10.011396408081055
3401,9.91494369506836
3402,9.91065788269043
3403,9.996100425720215
3404,9.966739654541016
3405,9.986926078796387
3406,9.977119445800781
3407,10.04078483581543
3408,10.05698013305664
3409,9.940841674804688
3410,9.999061584472656
3411,9.922802925109863
3412,9.954562187194824
3413,9.954562187194824
3414,9.941681861877441
3415,10.041269302368164
3416,10.060931205749512
3417,10.00068187713623
3418,9.878798484802246
3419,10.044683456420898
3420,10.022920608520508
3421,10.00892448425293
3422,10.02531909942627
3423,10.057473182678223
3424,10.052431106567383
3425,10.057473182678223
3426,9.977706909179688
3427,10.005648612976074
3428,9.99570083618164
3429,10.0571928024292
3430,10.048628807067871
3431,10.039752006530762
3432,9.92048168182373
3433,9.787202835083008
3434,9.722567558288574
3435,9.784379005432129
3436,9.68012523651123
3437,9.68012523651123
3438,9.814029693603516
3439,9.814029693603516
3440,9.819231033325195
3441,9.682504653930664
3442,9.808442115783691
3443,9.959546089172363
3444,9.95844554901123
3445,9.960172653198242
3446,10.046977043151855
3447,9.971000671386719
3448,9.965255737304688
3449,10.012389183044434
3450,9.926824569702148
3451,9.98967456817627
3452,9.952056884765625
3453,9.810824394226074
3454,9.812444686889648
3455,9.492548942565918
3456,9.344026565551758
3457,8.537425994873047
3458,8.859601020812988
3459,9.073823928833008
3460,9.436826705932617
3461,9.422416687011719
3462,9.658645629882812
3463,9.860939025878906
3464,9.628820419311523
3465,9.49520206451416
3466,9.487693786621094
3467,9.868424415588379
3468,9.959126472473145
3469,9.931483268737793
3470,9.908590316772461
3471,9.923276901245117
3472,9.960004806518555
3473,10.07424545288086
3474,9.82938003540039
3475,10.054880142211914
3476,10.064132690429688
3477,10.140552520751953
3478,10.089557647705078
3479,10.073001861572266
3480,9.989144325256348
3481,10.050065040588379
3482,9.818822860717773
3483,10.046913146972656
3484,9.897353172302246
3485,9.931727409362793
3486,9.9500093460083
3487,10.011284828186035
3488,9.944784164428711
3489,9.976966857910156
3490,10.053159713745117
3491,9.9871826171875
3492,9.995583534240723
3493,9.882553100585938
3494,9.885178565979004
3495,9.898853302001953
3496,9.998442649841309
3497,9.962224960327148
3498,9.975777626037598
3499,10.0167818069458
3500,9.922471046447754
3501,10.035015106201172
3502,10.064509391784668
3503,9.958086967468262
3504,10.004253387451172
3505,10.062736511230469
3506,9.965141296386719
3507,9.962347984313965
3508,10.015801429748535
3509,10.045931816101074
3510,10.028984069824219
3511,10.016522407531738
3512,9.992413520812988
3513,9.964730262756348
3514,9.964126586914062
3515,9.981781959533691
3516,9.987165451049805
3517,9.975349426269531
3518,10.002132415771484
3519,10.009868621826172
3520,10.012493133544922
3521,10.007974624633789
3522,10.010494232177734
3523,9.991116523742676
3524,10.006805419921875
3525,9.992158889770508
3526,10.027948379516602
3527,10.031617164611816
3528,9.997607231140137
3529,10.012129783630371
3530,10.012129783630371
3531,9.994006156921387
3532,10.007852554321289
3533,10.007852554321289
3534,10.011069297790527
3535,10.003375053405762
3536,10.061614990234375
3537,10.007852554321289
3538,10.002742767333984
3539,10.013349533081055
3540,9.98599624633789
3541,9.955708503723145
3542,9.975086212158203
3543,10.015338897705078
3544,9.998146057128906
3545,9.994477272033691
3546,9.991663932800293
3547,10.004732131958008
3548,9.992916107177734
3549,9.998427391052246
3550,9.998427391052246
3551,10.052973747253418
3552,10.050557136535645
3553,10.014053344726562
3554,10.017614364624023
3555,9.987418174743652
3556,9.929668426513672
3557,9.989950180053711
3558,9.771928787231445
3559,9.94894790649414
3560,9.799087524414062
3561,9.920287132263184
3562,9.967236518859863
3563,10.006589889526367
3564,10.037869453430176
3565,9.992790222167969
3566,9.98577880859375
3567,9.821837425231934
3568,9.914839744567871
3569,10.024813652038574
3570,9.999491691589355
3571,9.999491691589355
3572,10.02708911895752
3573,9.994112014770508
3574,9.99820327758789
3575,10.050320625305176
3576,10.032716751098633
3577,9.827001571655273
3578,9.81067180633545
3579,10.009105682373047
3580,9.986689567565918
3581,9.986689567565918
3582,9.85561466217041
3583,9.872807502746582
3584,9.790843963623047
3585,9.828655242919922
3586,9.93370532989502
3587,10.163337707519531
3588,10.17835521697998
3589,10.189329147338867
3590,9.993578910827637
3591,10.10838508605957
3592,10.10407829284668
3593,9.936027526855469
3594,9.919106483459473
3595,9.882067680358887
3596,10.037827491760254
3597,9.903958320617676
3598,9.913712501525879
3599,10.088468551635742
3600,10.02672290802002
3601,10.060892105102539
3602,10.123682022094727
3603,10.030327796936035
3604,10.02673053741455
3605,9.99448299407959
3606,9.994528770446777
3607,10.04403305053711
3608,10.018933296203613
3609,9.986175537109375
3610,9.986324310302734
3611,9.959946632385254
3612,9.976160049438477
3613,10.01722240447998
3614,10.024216651916504
3615,9.980571746826172
3616,9.981945037841797
3617,10.006397247314453
3618,9.969758987426758
3619,10.00230598449707
3620,9.985011100769043
3621,9.97317123413086
3622,10.013688087463379
3623,10.054774284362793
3624,10.040326118469238
3625,10.019031524658203
3626,10.073602676391602
3627,10.073602676391602
3628,10.043453216552734
3629,10.043453216552734
3630,10.03845500946045
3631,10.049141883850098
3632,10.0684175491333
3633,10.019952774047852
3634,10.023621559143066
3635,10.009531021118164
3636,10.015029907226562
3637,10.058815956115723
3638,10.018974304199219
3639,10.04405689239502
3640,10.004406929016113
3641,9.971221923828125
3642,9.622503280639648
3643,9.461885452270508
3644,9.479915618896484
3645,9.538562774658203
3646,9.701754570007324
3647,9.81906795501709
3648,10.098752975463867
3649,9.848037719726562
3650,9.980027198791504
3651,9.926033020019531
3652,9.906021118164062
3653,9.927659034729004
3654,9.956650733947754
3655,9.980352401733398
3656,9.947816848754883
3657,9.950103759765625
3658,9.801023483276367
3659,9.953397750854492
3660,9.966816902160645
3661,10.053072929382324
3662,9.976473808288574
3663,9.991002082824707
3664,10.0404634475708
3665,10.025105476379395
3666,9.996304512023926
3667,10.022663116455078
3668,10.032670974731445
3669,10.123371124267578
3670,10.08077621459961
3671,10.06119441986084
3672,10.041133880615234
3673,10.049348831176758
3674,10.020882606506348
3675,9.954840660095215
3676,10.00977611541748
3677,9.944035530090332
3678,9.921157836914062
3679,9.958407402038574
3680,9.954071998596191
3681,9.96616268157959
3682,9.952030181884766
3683,10.044005393981934
3684,10.012579917907715
3685,10.011953353881836
3686,10.015937805175781
3687,10.065909385681152
3688,10.063096046447754
3689,10.024532318115234
3690,10.052474021911621
3691,10.0909423828125
3692,10.050422668457031
3693,10.017040252685547
3694,10.049148559570312
3695,9.981871604919434
3696,9.981871604919434
3697,9.99676513671875
3698,9.98865795135498
3699,9.974027633666992
3700,9.96486759185791
3701,10.020394325256348
3702,10.00576400756836
3703,9.909153938293457
3704,10.120803833007812
3705,9.87606143951416
3706,9.979748725891113
3707,9.8345947265625
3708,9.391976356506348
3709,9.353017807006836
3710,9.516430854797363
3711,9.639348983764648
3712,9.762710571289062
3713,10.002213478088379
3714,10.002342224121094
3715,10.068219184875488
3716,10.03984546661377
3717,9.997185707092285
3718,9.901832580566406
3719,9.995655059814453
3720,9.910710334777832
3721,9.910548210144043
3722,10.008054733276367
3723,9.829343795776367
3724,9.853365898132324
3725,9.617146492004395
3726,9.845846176147461
3727,9.511887550354004
3728,9.533066749572754
3729,9.704719543457031
3730,9.565596580505371
3731,10.012181282043457
3732,10.044710159301758
3733,10.054366111755371
3734,10.05208683013916
3735,10.017412185668945
3736,9.946897506713867
3737,10.057753562927246
3738,10.016585350036621
3739,10.034858703613281
3740,10.095187187194824
3741,9.945488929748535
3742,9.961255073547363
3743,10.002900123596191
3744,10.126556396484375
3745,9.949652671813965
3746,9.919890403747559
3747,9.916571617126465
3748,10.036661148071289
3749,9.957671165466309
3750,9.741168022155762
3751,9.992268562316895
3752,9.874725341796875
3753,9.897103309631348
3754,10.048844337463379
3755,10.009337425231934
3756,10.02104663848877
3757,10.02620792388916
3758,10.089646339416504
3759,9.962690353393555
3760,10.140790939331055
3761,10.068264961242676
3762,10.05086898803711
3763,10.123351097106934
3764,10.089646339416504
3765,10.011137962341309
3766,9.915291786193848
3767,10.037030220031738
3768,10.068181991577148
3769,10.004134178161621
3770,9.923023223876953
3771,10.017151832580566
3772,10.00944709777832
3773,10.048495292663574
3774,9.965985298156738
3775,9.944526672363281
3776,9.927386283874512
3777,9.949982643127441
3778,9.976356506347656
3779,9.976356506347656
3780,10.019848823547363
3781,10.039226531982422
3782,10.009174346923828
3783,10.007801055908203
3784,10.067262649536133
3785,10.03419303894043
3786,10.03419303894043
3787,10.087390899658203
3788,10.087390899658203
3789,10.056817054748535
3790,9.95831298828125
3791,9.93228530883789
3792,10.061859130859375
3793,10.049627304077148
3794,10.06048583984375
3795,9.971169471740723
3796,9.975759506225586
3797,9.956014633178711
3798,9.922245025634766
3799,9.928301811218262
3800,9.747648239135742
3801,9.899245262145996
3802,9.723904609680176
3803,10.032142639160156
3804,10.015396118164062
3805,10.026694297790527
3806,10.026094436645508
3807,10.045472145080566
3808,10.02814769744873
3809,10.024596214294434
3810,10.027348518371582
3811,10.023558616638184
3812,10.05768871307373
3813,10.045124053955078
3814,10.045979499816895
3815,9.956893920898438
3816,9.741033554077148
3817,9.956605911254883
3818,9.997576713562012
3819,9.714386940002441
3820,9.154495239257812
3821,9.308085441589355
3822,9.648720741271973
3823,9.198759078979492
3824,9.179072380065918
3825,9.152802467346191
3826,9.58716869354248
3827,9.195283889770508
3828,10.1178617477417
3829,9.919228553771973
3830,10.063823699951172
3831,9.979135513305664
3832,10.227526664733887
3833,10.039731979370117
3834,9.614423751831055
3835,9.469364166259766
3836,10.145414352416992
3837,9.658243179321289
3838,9.405505180358887
3839,9.215116500854492
3840,10.125075340270996
3841,10.125075340270996
3842,10.02839183807373
3843,9.482577323913574
3844,9.371021270751953
3845,10.181723594665527
3846,9.995707511901855
3847,9.888812065124512
3848,10.046005249023438
3849,9.983179092407227
3850,9.913488388061523
3851,9.902628898620605
3852,10.171195983886719
3853,10.049901008605957
3854,10.179643630981445
3855,10.146305084228516
3856,10.062783241271973
3857,10.048288345336914
3858,10.076643943786621
3859,10.064726829528809
3860,10.10154914855957
3861,9.99030876159668
3862,10.051194190979004
3863,10.001568794250488
3864,9.876320838928223
3865,9.931139945983887
3866,9.936971664428711
3867,9.971135139465332
3868,9.909788131713867
3869,9.899065017700195
3870,10.059961318969727
3871,10.021430015563965
3872,9.99099063873291
3873,10.007386207580566
3874,9.974278450012207
3875,9.955599784851074
3876,9.989424705505371
3877,10.095746994018555
3878,10.059988021850586
3879,9.990732192993164
3880,9.994400978088379
3881,10.010229110717773
3882,10.042268753051758
3883,9.967296600341797
3884,10.091996192932129
3885,10.132365226745605
3886,10.116044998168945
3887,10.021553993225098
3888,9.990439414978027
3889,10.005121231079102
3890,10.041437149047852
3891,10.022919654846191
3892,9.802298545837402
3893,9.79419231414795
3894,9.927715301513672
3895,9.874547004699707
3896,9.883007049560547
3897,9.902899742126465
3898,9.941856384277344
3899,10.057268142700195
3900,10.015305519104004
3901,10.015305519104004
3902,10.00606632232666
3903,10.033554077148438
3904,9.977690696716309
3905,9.99134349822998
3906,10.042099952697754
3907,10.015305519104004
3908,10.015305519104004
3909,10.031304359436035
3910,10.013274192810059
3911,10.012121200561523
3912,10.008452415466309
3913,9.807852745056152
3914,10.086661338806152
3915,9.861050605773926
3916,10.069486618041992
3917,10.039386749267578
3918,10.000670433044434
3919,9.998510360717773
3920,10.051794052124023
3921,10.017786026000977
3922,9.495768547058105
3923,9.137907028198242
3924,8.95814037322998
3925,9.35369873046875
3926,9.799276351928711
3927,9.502179145812988
3928,9.812718391418457
3929,9.812718391418457
3930,9.838814735412598
3931,9.993508338928223
3932,9.853365898132324
3933,10.020781517028809
3934,10.027419090270996
3935,10.015596389770508
3936,10.034974098205566
3937,10.004731178283691
3938,9.976478576660156
3939,9.87152099609375
3940,9.95435619354248
3941,9.941537857055664
3942,9.970163345336914
3943,9.919546127319336
3944,9.920265197753906
3945,9.967022895812988
3946,9.969141960144043
3947,10.02072525024414
3948,10.03195571899414
3949,10.063416481018066
3950,10.012660026550293
3951,10.021461486816406
3952,10.02691650390625
3953,10.033666610717773
3954,10.019624710083008
3955,10.02421760559082
3956,9.944952964782715
3957,10.036998748779297
3958,10.084900856018066
3959,9.950577735900879
3960,10.100906372070312
3961,10.099730491638184
3962,10.065381050109863
3963,10.075836181640625
3964,10.084656715393066
3965,10.04244613647461
3966,10.028665542602539
3967,10.020323753356934
3968,9.98033332824707
3969,9.989806175231934
3970,10.003070831298828
3971,10.002071380615234
3972,10.028851509094238
3973,10.03591537475586
3974,9.994155883789062
3975,10.004084587097168
3976,10.02639389038086
3977,10.02100944519043
3978,10.044050216674805
3979,10.062421798706055
3980,10.080863952636719
3981,10.06584644317627
3982,10.008843421936035
3983,10.111581802368164
3984,9.909205436706543
3985,9.937171936035156
3986,9.937010765075684
3987,9.96021842956543
3988,9.866098403930664
3989,9.826455116271973
3990,9.956461906433105
3991,9.830799102783203
3992,9.935609817504883
3993,9.935609817504883
3994,9.886561393737793
3995,9.985949516296387
3996,9.963470458984375
3997,10.076969146728516
3998,10.03017520904541
3999,10.045450210571289
4000,9.895831108093262
4001,10.032480239868164
4002,10.02249813079834
4003,10.033393859863281
4004,10.021577835083008
4005,10.023420333862305
4006,10.047329902648926
4007,10.023420333862305
4008,9.9024076461792
4009,9.869619369506836
4010,9.728347778320312
4011,9.714567184448242
4012,9.750143051147461
4013,9.686452865600586
4014,9.734527587890625
4015,9.85422420501709
4016,9.73039722442627
4017,9.81649112701416
4018,9.85422420501709
4019,9.84101676940918
4020,10.071508407592773
4021,10.074634552001953
4022,10.139492988586426
